Cluster,Country,CountryCode,Channel,Category,Brand,SKU_Code,SKU_Description,Date,SellOut_Plan_Ton,SellOut_Actual_Ton,SellIn_Plan_Ton,SellIn_Actual_Ton,DOI_Plan_Days,DOI_Actual_Days,SellOut_Plan_NR_USD,SellOut_Actual_NR_USD,SellIn_Plan_NR_USD,SellIn_Actual_NR_USD,TradeInventory_Plan_Ton,TradeInventory_Actual_Ton,MDLZInventory_Plan_Ton,MDLZInventory_Actual_Ton,ScenarioTag
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-12,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-13,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-14,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-15,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-16,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-17,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-18,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-19,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-20,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-21,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-22,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-23,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-24,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-25,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-26,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-27,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-28,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-29,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-06-30,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-01,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-02,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-03,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-04,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-05,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-06,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-07,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-08,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-09,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-10,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-11,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-12,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-13,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-14,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-15,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-16,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-17,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-18,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-19,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-20,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-21,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-22,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-23,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-24,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-25,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-26,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-27,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-07-28,8.0,,8.0,,30.0,,800.0,,800.0,,50,,30,,TEST_RUPTURA
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-01,8.0,7.5,10.0,12.0,36.0,40.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-02,8.0,7.5,10.0,12.0,36.0,40.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-03,8.0,7.5,10.0,12.0,36.0,40.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-04,8.0,7.5,10.0,12.0,36.0,40.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-05,8.0,7.5,10.0,12.0,36.0,40.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-06,8.0,7.5,10.0,12.0,36.0,41.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-07,8.0,7.5,10.0,12.0,36.0,41.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-08,8.0,7.5,10.0,12.0,36.0,41.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-09,8.0,7.5,10.0,12.0,36.0,41.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-10,8.0,7.5,10.0,12.0,36.0,42.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-11,8.0,7.5,10.0,12.0,36.0,42.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-12,8.0,7.5,10.0,12.0,36.0,42.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-13,8.0,7.5,10.0,12.0,36.0,42.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-14,8.0,7.5,10.0,12.0,36.0,42.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-15,8.0,7.5,10.0,12.0,36.0,43.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-16,8.0,7.5,10.0,12.0,36.0,43.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-17,8.0,7.5,10.0,12.0,36.0,43.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-18,8.0,7.5,10.0,12.0,36.0,43.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-19,8.0,7.5,10.0,12.0,36.0,44.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-20,8.0,7.5,10.0,12.0,36.0,44.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-21,8.0,7.5,10.0,12.0,36.0,44.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-22,8.0,7.5,10.0,12.0,36.0,44.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-23,8.0,7.5,10.0,12.0,36.0,44.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-24,8.0,7.5,10.0,12.0,36.0,45.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-25,8.0,7.5,10.0,12.0,36.0,45.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-26,8.0,7.5,10.0,12.0,36.0,45.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-27,8.0,7.5,10.0,12.0,36.0,45.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-28,8.0,7.5,10.0,12.0,36.0,46.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-29,8.0,7.5,10.0,12.0,36.0,46.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-30,8.0,7.5,10.0,12.0,36.0,46.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-03-31,8.0,7.5,10.0,12.0,36.0,46.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-01,8.0,7.5,10.0,12.0,36.0,46.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-02,8.0,7.5,10.0,12.0,36.0,47.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-03,8.0,7.5,10.0,12.0,36.0,47.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-04,8.0,7.5,10.0,12.0,36.0,47.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-05,8.0,7.5,10.0,12.0,36.0,47.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-06,8.0,7.5,10.0,12.0,36.0,48.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-07,8.0,7.5,10.0,12.0,36.0,48.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-08,8.0,7.5,10.0,12.0,36.0,48.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-09,8.0,7.5,10.0,12.0,36.0,48.66666666666667,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-10,8.0,7.5,10.0,12.0,36.0,48.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-11,8.0,7.5,10.0,12.0,36.0,49.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-12,8.0,7.5,10.0,12.0,36.0,49.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-13,8.0,7.5,10.0,12.0,36.0,49.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-14,8.0,7.5,10.0,12.0,36.0,49.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-15,8.0,7.5,10.0,12.0,36.0,50.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-16,8.0,7.5,10.0,12.0,36.0,50.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-17,8.0,7.5,10.0,12.0,36.0,50.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-18,8.0,7.5,10.0,12.0,36.0,50.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-19,8.0,7.5,10.0,12.0,36.0,50.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-20,8.0,7.5,10.0,12.0,36.0,51.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-21,8.0,7.5,10.0,12.0,36.0,51.33333333333333,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-22,8.0,7.5,10.0,12.0,36.0,51.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-23,8.0,7.5,10.0,12.0,36.0,51.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-24,8.0,7.5,10.0,12.0,36.0,52.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-25,8.0,7.5,10.0,12.0,36.0,52.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-26,8.0,7.5,10.0,12.0,36.0,52.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-27,8.0,7.5,10.0,12.0,36.0,52.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-28,8.0,7.5,10.0,12.0,36.0,52.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-29,8.0,7.5,10.0,12.0,36.0,53.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-04-30,8.0,7.5,10.0,12.0,36.0,53.33333333333333,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-01,8.0,7.5,10.0,12.0,36.0,53.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-02,8.0,7.5,10.0,12.0,36.0,53.77777777777778,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-03,8.0,7.5,10.0,12.0,36.0,54.0,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-04,8.0,7.5,10.0,12.0,36.0,54.22222222222222,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-05,8.0,7.5,10.0,12.0,36.0,54.44444444444444,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-06,8.0,7.5,10.0,12.0,36.0,54.666666666666664,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-07,8.0,7.5,10.0,12.0,36.0,54.888888888888886,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-08,8.0,7.5,10.0,12.0,36.0,55.111111111111114,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-09,8.0,7.5,10.0,12.0,36.0,55.333333333333336,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
Brazil,Brazil,BR,Wholesale/C&C,Candy,Halls,HAL-TEST-28G,Halls Test 28g,2026-05-10,8.0,7.5,10.0,12.0,36.0,55.55555555555556,640.0,600.0,800.0,960.0,60,80.0,30,45.0,TEST_OVERSTOCK
